work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
140897,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140898,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140899,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140900,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140901,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140902,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140905,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140906,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140907,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140908,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140909,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140911,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140912,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140913,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140914,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140916,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140917,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140918,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140919,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140921,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140922,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140923,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140924,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140925,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140926,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140927,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140928,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140929,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140930,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140931,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140932,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140933,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140934,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140935,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140936,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140937,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140938,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140939,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140940,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140941,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140942,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140943,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140944,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140945,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140946,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140947,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140948,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140949,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140950,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140951,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140952,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140954,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140955,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140956,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140957,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140958,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140959,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140960,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140961,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140962,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140963,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
141020,22.21875,9.236363636363636,0.0,0.0,31.455113636363635,31.455113636363635,True,True,False,False,global,7013,259942.0,1.7593905829949466,5.770518038639389,,0.0,False
141035,14.34375,0.0,0.0,0.0,14.34375,14.34375,True,False,False,False,state_type,20,750000.0,-0.9397777358647952,0.6666666666666666,141067.0,0.21739130434782608,False
141062,12.0,12.8,0.0,0.0,24.8,24.8,True,True,False,False,state_type,20,750000.0,0.6756566326017809,1.3333333333333333,141067.0,0.2,False
141063,12.28125,0.0,0.0,0.0,12.28125,12.28125,True,False,False,False,state_type,20,750000.0,-0.1556027563118744,0.9333333333333333,141067.0,0.15,False
141066,11.25,0.0,0.0,0.0,11.25,11.25,True,False,False,False,state_type,20,750000.0,-0.9397777358647952,0.6666666666666666,141067.0,0.25,False
141108,21.65625,0.0,0.0,0.0,21.65625,21.65625,True,False,False,False,state_type,38,377924.0,0.5981089160173023,1.2700966331855081,141119.0,0.2,False
141109,22.3125,0.0,25.0,0.0,22.3125,47.3125,True,False,True,False,state_type,38,377924.0,7.230988884953451,18.003582730919444,141119.0,0.25,False
141110,30.0,0.0,9.935590718015254,0.0,30.0,39.935590718015256,True,False,True,False,type,115,500000.0,3.8909827005221356,19.045488,,0.0,False
141121,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141122,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141123,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141124,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141125,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141126,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141127,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141128,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141129,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141130,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141131,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141132,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141133,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141134,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141135,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141136,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141137,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141138,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141139,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141140,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141141,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141142,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141143,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141144,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141145,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141146,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141147,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141148,27.75,0.0,0.0,0.0,27.75,27.75,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
141151,26.4375,0.0,0.0,0.0,26.4375,26.4375,True,False,False,False,type,27,676162.0,0.32341418337759337,1.4613672463107954,141111.0,0.36363636363636365,False
141152,26.4375,0.0,0.0,0.0,26.4375,26.4375,True,False,False,False,type,27,676162.0,0.32341418337759337,1.4613672463107954,141111.0,0.36363636363636365,False
141153,26.4375,0.0,0.0,0.0,26.4375,26.4375,True,False,False,False,type,27,676162.0,0.32341418337759337,1.4613672463107954,141111.0,0.36363636363636365,False
141160,15.65625,0.0,0.0,24.999999999999993,15.65625,40.65624999999999,True,False,False,True,type,232,190546.0,0.19369393295536952,1.0496153159866908,141163.0,1.0,True
141185,14.34375,12.254545454545454,0.0,0.0,26.598295454545454,26.598295454545454,True,True,False,False,global,7013,259942.0,1.1284040452385535,3.077609620607674,,0.0,False
141239,25.6875,0.0,0.0,0.0,25.6875,25.6875,True,False,False,False,type,115,500000.0,1.5764495686578661,3.3,,0.0,False
141243,22.96875,0.0,0.0,0.0,22.96875,22.96875,True,False,False,False,state_type,23,349929.0,1.6830405867996987,1.5231204044248976,,0.0,False
141245,13.78125,0.0,0.0,0.0,13.78125,13.78125,True,False,False,False,state_type,23,349929.0,1.6985830226385445,1.5290501787505466,,0.0,False
141246,22.96875,0.0,0.0,0.0,22.96875,22.96875,True,False,False,False,state_type,23,349929.0,1.6347716826783625,1.5048509840567659,,0.0,False
141247,24.65625,0.0,0.0,0.0,24.65625,24.65625,True,False,False,False,global,7013,259942.0,0.7522934401390269,2.1158566141677757,,0.0,False
141294,13.03125,0.0,0.0,0.0,13.03125,13.03125,True,False,False,False,state_type,23,349929.0,1.660688694206705,1.5146329684021616,,0.0,False
141295,13.03125,0.0,0.0,0.0,13.03125,13.03125,True,False,False,False,state_type,23,349929.0,1.6915645712194305,1.5263696349830966,,0.0,False
141296,25.6875,0.0,0.0,0.0,25.6875,25.6875,True,False,False,False,state_type,20,1329726.0,0.060547256704929,1.0152467500823479,,0.0,False
141299,24.84375,0.0,0.0,0.0,24.84375,24.84375,True,False,False,False,global,7013,259942.0,0.6566228181241544,1.9235060128797963,,0.0,False
141300,22.78125,0.0,0.0,0.0,22.78125,22.78125,True,False,False,False,state_type,23,349929.0,1.6435430502692654,1.5081545113437298,,0.0,False
141314,28.21875,0.0,0.0,0.0,28.21875,28.21875,True,False,False,False,state_type,20,1329726.0,-1.0026394008892439,0.77828289437072,,0.0,False
141315,30.0,0.0,25.0,0.0,30.0,55.0,True,False,True,False,state_type,20,1329726.0,6.027164467520542,4.512207778143768,,0.0,False
141426,12.75,0.0,0.0,0.0,12.75,12.75,True,False,False,False,type,28,400000.0,0.876540151799631,1.245,,0.0,False
141427,12.75,0.0,0.0,0.0,12.75,12.75,True,False,False,False,global,7013,259942.0,0.6556185342113462,1.9215825068669166,,0.0,False
141430,18.1875,0.0,0.0,0.0,18.1875,18.1875,True,False,False,False,state_type,30,499407.5,1.7005248088030642,3.6189624705275754,149311.0,0.09090909090909091,True
141431,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,1.3522932773757,3.8466350185810683,,0.0,False
141432,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,23,1085000.0,0.5458480503887999,1.4052986175115207,,0.0,False
141491,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,36,997180.0,-2.7134137669953486,0.2005655949778375,,0.0,False
141492,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,500000.0,-0.8916269733797366,0.4,,0.0,False
141493,30.0,1.0181818181818183,0.0,0.0,31.01818181818182,31.01818181818182,True,True,False,False,type,140,500000.0,-1.174572427074413,0.4,,0.0,False
141494,30.0,1.6,0.0,0.0,31.6,31.6,True,True,False,False,type,140,500000.0,-1.174572427074413,0.4,,0.0,False
141495,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,500000.0,-0.8916269733797366,0.4,,0.0,False
141496,30.0,1.6,0.0,0.0,31.6,31.6,True,True,False,False,type,140,500000.0,-1.174572427074413,0.4,,0.0,False
141501,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,500000.0,-0.8916269733797366,0.4,,0.0,False
141653,12.65625,0.0,0.0,0.0,12.65625,12.65625,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
141654,12.65625,0.0,0.0,0.0,12.65625,12.65625,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
141655,13.59375,0.0,0.0,0.0,13.59375,13.59375,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
141656,12.65625,0.0,0.0,0.0,12.65625,12.65625,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
141657,12.65625,0.0,0.0,0.0,12.65625,12.65625,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
141662,12.28125,0.0,6.162566031827588,0.0,12.28125,18.443816031827588,True,False,True,False,type,252,275435.5,3.3627592444558623,4.902911934009959,,0.0,False
141663,29.25,0.0,0.0,0.0,29.25,29.25,True,False,False,False,state_type,36,995311.0,1.0021315583770236,1.4696612415616828,141664.0,1.0,False
141689,18.375,0.0,0.0,0.0,18.375,18.375,True,False,False,False,state_type,286,349569.5,0.7037779317233911,1.430330735375941,141680.0,0.4857142857142857,False
141737,16.5,0.0,0.0,0.0,16.5,16.5,True,False,False,False,type,43,500000.0,1.526398658639617,4.8,,0.0,False
141738,16.5,0.0,0.0,0.0,16.5,16.5,True,False,False,False,state_type,30,499407.5,1.8321114284511189,3.9976732427927093,,0.0,False
141740,17.25,0.0,0.0,0.0,17.25,17.25,True,False,False,False,state_type,23,349929.0,0.8632450986450522,1.2408688619691424,149097.0,0.08695652173913043,True
141751,13.40625,0.0,5.7679955196101265,0.0,13.40625,19.174245519610125,True,False,True,False,state_type,23,349929.0,3.3075193727454177,2.2861780532622333,,0.0,False
141752,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,101,498091.0,0.9985793814800269,2.0052922056411377,,0.0,False
141753,30.0,0.0,12.343337201942768,0.0,30.0,42.34333720194277,True,False,True,False,type,114,259942.0,4.2280672082719875,2.8777804279416177,,0.0,False
141755,24.1875,0.0,12.35811452999488,0.0,24.1875,36.54561452999488,True,False,True,False,type,114,259942.0,4.230136034199283,2.8792692215955866,,0.0,False
141756,30.0,0.0,12.384099501903734,0.0,30.0,42.384099501903734,True,False,True,False,type,114,259942.0,4.233773930266523,2.881889036785129,,0.0,False
141757,24.1875,0.0,11.754973809808636,0.0,24.1875,35.94247380980863,True,False,True,False,type,114,259942.0,4.145696333373209,2.8191250355848614,,0.0,False
141758,24.1875,0.0,12.345437804979145,0.0,24.1875,36.53293780497914,True,False,True,False,type,114,259942.0,4.22836129269708,2.8779920136030346,,0.0,False
141760,13.40625,0.0,5.7679955196101265,0.0,13.40625,19.174245519610125,True,False,True,False,state_type,23,349929.0,3.3075193727454177,2.2861780532622333,,0.0,False
141761,27.1875,0.0,0.0,0.0,27.1875,27.1875,True,False,False,False,state_type,163,350000.0,0.4589246228776607,1.2561371428571428,142045.0,0.3793103448275862,False
141848,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.24972236807625067,1.208196,,0.0,False
141849,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.4442732116297095,1.4,,0.0,False
141850,30.0,1.0181818181818183,0.0,0.0,31.01818181818182,31.01818181818182,True,True,False,False,type,62,500000.0,-2.0817865238942908,0.5,,0.0,False
141853,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.4442732116297095,1.4,,0.0,False
141857,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.9152220279520191,2.0,,0.0,False
141862,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
141865,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
141871,28.40625,0.0,0.0,0.0,28.40625,28.40625,True,False,False,False,type,92,800000.0,0.9947193247787693,2.0,,0.0,False
141872,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,36,995311.0,0.46284603204058394,1.1946215805913931,140586.0,0.16129032258064516,False
141877,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,75,150000.0,2.7711618106048235,1.9992933333333334,144873.0,0.42857142857142855,False
141878,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,75,150000.0,2.7711618106048235,1.9992933333333334,144886.0,0.5714285714285714,False
141879,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,75,150000.0,2.7513726976880832,1.9894266666666667,144886.0,0.5,False
141896,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,1001,189869.0,-0.37430546835415146,0.771584618868799,,0.0,False
141898,30.0,4.581818181818182,0.0,0.0,34.58181818181818,34.58181818181818,True,True,False,False,type,1001,189869.0,0.016110632142603235,1.0112235278007469,,0.0,False
141902,14.8125,11.927272727272726,0.0,0.0,26.739772727272726,26.739772727272726,True,True,False,False,type,1001,189869.0,0.016110632142603235,1.0112235278007469,,0.0,False
141913,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,1001,189869.0,-0.37430546835415146,0.771584618868799,,0.0,False
141929,23.25,0.0,0.0,0.0,23.25,23.25,True,False,False,False,type,1001,189869.0,-0.09723781850118501,0.9348550842949612,137331.0,0.9056603773584906,False
141963,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,24,2475000.0,-6.39933632043401,0.20192969696969698,,0.0,False
142020,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,-0.26313186770038466,0.7694024051519185,,0.0,False
142038,13.3125,12.50909090909091,0.0,0.0,25.821590909090908,25.821590909090908,True,True,False,False,type,23,1085000.0,0.408912584530761,1.2903225806451613,142043.0,0.4375,False
142039,30.0,0.2181818181818182,0.0,0.0,30.21818181818182,30.21818181818182,True,True,False,False,type,23,1085000.0,1.438611239731531,2.4516129032258065,142043.0,0.6129032258064516,False
142059,30.0,4.363636363636363,0.0,0.0,34.36363636363636,34.36363636363636,True,True,False,False,global,7013,259942.0,1.2466325966448033,3.4623108231836333,,0.0,False
142061,29.0625,6.4,0.0,0.0,35.4625,35.4625,True,True,False,False,state_type,51,215496.0,0.5940717180841304,1.160114340869436,142069.0,0.5909090909090909,False
142065,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,state_type,51,215496.0,0.005434896856648663,1.001359654007499,142066.0,0.6190476190476191,True
142067,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,type,1479,500000.0,-0.01039527672672027,0.992158,134093.0,0.3,False
142068,17.15625,11.018181818181818,0.0,0.0,28.174431818181816,28.174431818181816,True,True,False,False,state_type,51,215496.0,0.5940717180841304,1.160114340869436,142069.0,0.65,False
142072,16.21875,11.381818181818183,0.0,0.0,27.600568181818183,27.600568181818183,True,True,False,False,state_type,51,215496.0,2.474080235086575,1.8561829453910978,142066.0,0.5263157894736842,False
142073,10.875,0.0,0.0,0.0,10.875,10.875,True,False,False,False,state_type,51,215496.0,0.03704423022218606,1.0093041170137729,142064.0,0.56,True
142074,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,state_type,51,215496.0,0.005434896856648663,1.001359654007499,142069.0,0.5652173913043478,True
