work_id,sanction_date,split
140554,2024-10-05,train
140555,2024-10-05,train
140556,2024-10-05,train
140557,2024-10-05,train
140558,2024-10-05,train
140563,2025-01-28,train
140565,2025-02-27,test
140570,2025-03-12,test
140571,2025-03-12,test
140572,2025-03-12,test
140573,2025-03-12,test
140574,2025-03-12,test
140578,2024-10-05,train
140580,2024-10-05,train
140582,2024-10-05,train
140583,2024-10-05,train
140584,2024-10-05,train
140585,2024-10-05,train
140586,2025-01-20,train
140587,2024-12-09,train
140588,2025-01-28,train
140589,2024-10-05,train
140590,2024-10-05,train
140591,2024-10-05,train
140592,2024-10-05,train
140593,2024-10-05,train
140594,2024-10-05,train
140595,2024-12-31,train
140596,2024-10-05,train
140597,2024-10-05,train
140602,2024-11-18,train
140603,2025-01-14,train
140604,2024-12-09,train
140605,2026-02-16,test
140606,2026-01-21,test
140607,2025-02-28,test
140635,2024-09-16,train
140636,2024-12-20,train
140637,2024-12-20,train
140639,2024-12-20,train
140640,2024-12-20,train
140641,2024-12-20,train
140642,2024-12-20,train
140643,2024-12-20,train
140644,2024-12-20,train
140645,2024-12-20,train
140646,2024-12-20,train
140647,2024-12-20,train
140648,2024-12-20,train
140649,2024-12-20,train
140650,2024-12-20,train
140651,2024-12-20,train
140652,2024-12-20,train
140653,2024-12-20,train
140654,2024-12-20,train
140655,2024-12-20,train
140658,2025-01-07,train
140674,2024-10-29,train
140675,2025-02-19,train
140677,2024-10-25,train
140678,2024-10-21,train
140680,2025-02-19,train
140681,2024-11-20,train
140682,2024-10-25,train
140683,2024-10-25,train
140684,2024-10-25,train
140685,2024-11-20,train
140686,2024-11-20,train
140687,2024-10-25,train
140692,2025-02-28,test
140694,2024-12-18,train
140695,2024-12-18,train
140696,2024-12-18,train
140697,2024-12-18,train
140698,2024-12-18,train
140701,2024-12-18,train
140709,2024-12-05,train
140710,2024-12-05,train
140714,2025-10-04,test
140715,2025-10-04,test
140716,2025-10-04,test
140719,2025-10-04,test
140720,2026-06-30,test
140722,2025-02-06,train
140746,2025-06-09,test
140747,2025-02-27,test
140748,2025-02-27,test
140749,2025-02-27,test
140752,2025-01-08,train
140753,2025-01-08,train
140754,2025-03-16,test
140755,2025-03-16,test
140756,2025-01-08,train
140757,2025-01-08,train
140758,2025-01-08,train
140759,2025-01-08,train
140760,2025-01-08,train
140761,2025-03-16,test
140762,2025-03-16,test
140763,2025-03-16,test
140764,2025-01-08,train
140765,2025-02-27,test
140766,2025-02-27,test
140767,2025-02-27,test
140768,2025-02-27,test
140770,2025-02-22,test
140772,2025-02-18,train
140773,2025-06-19,test
140774,2025-07-25,test
140775,2025-07-30,test
140777,2025-01-08,train
140778,2025-01-08,train
140779,2025-03-16,test
140780,2025-03-16,test
140781,2025-03-16,test
140782,2025-04-11,test
140783,2025-01-08,train
140784,2025-01-08,train
140786,2025-01-08,train
140804,2025-05-15,test
140813,2025-06-05,test
140814,2025-06-05,test
140815,2025-06-05,test
140816,2025-06-05,test
140817,2025-06-05,test
140818,2025-06-05,test
140819,2025-06-05,test
140820,2025-06-05,test
140821,2025-06-05,test
140822,2025-06-05,test
140824,2025-06-05,test
140825,2025-06-05,test
140826,2025-06-05,test
140827,2025-06-05,test
140828,2025-06-05,test
140829,2025-06-05,test
140830,2025-06-05,test
140831,2025-06-13,test
140832,2025-06-05,test
140833,2025-06-05,test
140845,2025-06-05,test
140846,2025-06-05,test
140850,2025-06-05,test
140851,2025-06-05,test
140852,2025-06-05,test
140853,2025-06-05,test
140854,2025-06-05,test
140855,2025-06-05,test
140856,2025-06-05,test
140857,2025-06-05,test
140862,2025-02-05,train
140863,2025-06-05,test
140864,2025-06-05,test
140865,2025-06-05,test
140866,2025-06-05,test
140867,2025-06-05,test
140868,2025-06-05,test
140869,2025-06-05,test
140870,2025-06-05,test
140871,2025-06-05,test
140872,2025-06-05,test
140877,2024-11-25,train
140878,2024-10-23,train
140879,2025-06-05,test
140880,2025-06-05,test
140881,2025-06-05,test
140882,2025-06-05,test
140883,2025-06-05,test
140884,2025-06-05,test
140885,2025-06-05,test
140886,2025-06-05,test
140887,2025-06-05,test
140888,2025-06-05,test
140889,2025-02-04,train
140890,2025-02-05,train
140891,2025-02-05,train
140892,2025-03-12,test
140893,2025-06-05,test
140894,2025-06-05,test
140895,2025-06-05,test
140896,2025-06-05,test
140897,2025-06-05,test
140898,2025-06-05,test
140899,2025-06-05,test
140900,2025-06-05,test
140901,2025-06-05,test
140902,2025-06-05,test
140903,2025-02-05,train
140904,2025-02-05,train
140905,2025-06-05,test
140906,2025-06-05,test
140907,2025-06-05,test
140908,2025-06-05,test
140909,2025-06-05,test
140911,2025-06-05,test
140912,2025-06-05,test
140913,2025-06-05,test
140914,2025-06-05,test
140915,2025-02-18,train
140916,2025-06-05,test
140917,2025-06-05,test
140918,2025-06-05,test
140919,2025-06-05,test
140921,2025-06-05,test
140922,2025-06-05,test
140923,2025-06-05,test
140924,2025-06-05,test
140925,2025-06-05,test
140926,2025-06-05,test
140927,2025-06-05,test
140928,2025-06-05,test
140929,2025-06-05,test
140930,2025-06-05,test
140931,2025-06-05,test
140932,2025-06-05,test
140933,2025-06-06,test
140934,2025-06-05,test
140935,2025-06-05,test
140936,2025-06-06,test
140937,2025-06-06,test
140938,2025-06-06,test
140939,2025-06-06,test
140940,2025-06-06,test
140941,2025-06-06,test
140942,2025-06-06,test
140943,2025-06-06,test
140944,2025-06-06,test
140945,2025-06-06,test
140946,2025-06-06,test
140947,2025-06-06,test
140948,2025-06-06,test
140949,2025-06-06,test
140950,2025-06-06,test
140951,2025-06-06,test
140952,2025-06-06,test
140954,2025-06-06,test
140955,2025-06-06,test
140956,2025-06-06,test
140957,2025-06-06,test
140958,2025-06-06,test
140959,2025-06-06,test
140960,2025-06-06,test
140961,2025-06-06,test
140962,2025-06-06,test
140963,2025-06-06,test
140976,2024-11-24,train
140977,2025-02-05,train
140978,2025-02-05,train
140979,2025-02-18,train
140980,2025-02-05,train
140981,2025-02-05,train
140982,2025-01-28,train
140983,2025-01-28,train
140984,2025-01-28,train
140985,2025-01-28,train
140987,2025-01-23,train
140988,2025-01-23,train
140989,2025-01-28,train
140990,2025-01-28,train
140991,2025-01-28,train
140993,2025-02-19,train
140994,2025-01-23,train
140995,2025-01-23,train
140996,2025-01-23,train
140997,2025-01-23,train
140998,2025-01-23,train
140999,2025-01-23,train
141000,2025-01-23,train
141001,2025-01-23,train
141002,2025-01-23,train
141003,2025-01-23,train
141004,2025-01-24,train
141005,2025-01-24,train
141006,2025-01-24,train
141007,2025-01-24,train
141008,2025-01-24,train
141009,2025-01-24,train
141010,2025-01-24,train
141011,2025-01-24,train
141012,2025-01-24,train
141013,2025-01-24,train
141014,2025-01-24,train
141015,2025-01-24,train
141016,2025-01-24,train
141017,2025-01-24,train
141018,2025-01-24,train
141019,2025-01-24,train
141020,2025-06-24,test
141021,2025-02-07,train
141022,2025-02-07,train
141023,2024-10-28,train
141025,2024-10-28,train
141027,2024-09-24,train
141029,2024-09-24,train
141030,2024-12-20,train
141031,2024-12-20,train
141032,2024-12-20,train
141033,2024-12-20,train
141035,2025-04-01,test
141037,2024-09-24,train
141045,2024-11-23,train
141056,2024-12-20,train
141057,2024-12-20,train
141058,2024-12-20,train
141059,2024-12-20,train
141060,2024-12-20,train
141061,2024-12-20,train
141062,2025-03-18,test
141063,2025-03-21,test
141066,2025-03-10,test
141067,2024-11-30,train
141072,2024-11-29,train
141073,2024-11-29,train
141074,2024-11-29,train
141075,2024-11-29,train
141077,2024-11-29,train
141078,2024-12-10,train
141088,2024-12-17,train
141089,2024-12-06,train
141090,2024-12-06,train
141091,2024-12-30,train
141108,2025-06-18,test
141109,2025-06-25,test
141110,2025-11-25,test
141111,2025-01-02,train
141115,2025-01-08,train
141116,2025-01-21,train
141117,2025-01-21,train
141118,2025-01-10,train
141119,2025-01-08,train
141121,2025-08-22,test
141122,2025-08-22,test
141123,2025-08-22,test
141124,2025-08-22,test
141125,2025-08-22,test
141126,2025-08-22,test
141127,2025-08-22,test
141128,2025-08-22,test
141129,2025-08-22,test
141130,2025-08-22,test
141131,2025-08-22,test
141132,2025-08-22,test
141133,2025-08-22,test
141134,2025-08-22,test
141135,2025-08-22,test
141136,2025-08-22,test
141137,2025-08-22,test
141138,2025-08-22,test
141139,2025-08-22,test
141140,2025-08-22,test
141141,2025-08-22,test
141142,2025-08-22,test
141143,2025-08-22,test
141144,2025-08-22,test
141145,2025-08-22,test
141146,2025-08-22,test
141147,2025-08-22,test
141148,2025-08-22,test
141151,2025-08-08,test
141152,2025-08-08,test
141153,2025-08-08,test
141154,2024-11-05,train
141155,2024-10-25,train
141156,2024-10-25,train
141157,2024-10-21,train
141158,2024-10-25,train
141159,2024-11-28,train
141160,2025-04-16,test
141161,2025-01-10,train
141163,2025-01-20,train
141164,2025-01-20,train
141165,2024-12-03,train
141166,2024-12-03,train
141167,2024-12-03,train
141168,2024-12-03,train
141169,2024-12-03,train
141170,2024-12-03,train
141171,2024-12-03,train
141172,2024-12-03,train
141173,2024-12-03,train
141174,2024-12-03,train
141175,2024-12-03,train
141176,2024-12-03,train
141177,2024-12-03,train
141178,2024-12-03,train
141179,2024-12-03,train
141180,2024-12-03,train
141181,2024-12-03,train
141182,2024-12-03,train
141183,2025-01-10,train
141184,2025-01-10,train
141185,2025-04-02,test
141186,2025-02-10,train
141187,2024-11-08,train
141188,2024-11-08,train
141192,2024-09-24,train
141193,2024-09-24,train
141195,2024-09-24,train
141197,2024-09-24,train
141199,2024-09-24,train
141200,2024-09-24,train
141201,2024-09-24,train
141202,2024-09-24,train
141204,2024-09-24,train
141205,2024-09-24,train
141206,2024-09-24,train
141207,2024-09-24,train
141208,2024-09-24,train
141209,2024-09-24,train
141210,2024-09-24,train
141211,2024-09-24,train
141212,2024-09-24,train
141213,2024-09-24,train
141214,2024-09-24,train
141215,2024-09-24,train
141217,2024-09-24,train
141218,2024-09-24,train
141219,2024-11-08,train
141220,2024-11-08,train
141221,2024-11-08,train
141222,2024-09-24,train
141223,2024-09-24,train
141224,2024-09-24,train
141225,2024-11-25,train
141227,2024-10-18,train
141239,2025-08-01,test
141240,2025-02-05,train
141243,2025-07-03,test
141245,2025-03-27,test
141246,2025-07-03,test
141247,2025-07-21,test
141294,2025-03-19,test
141295,2025-03-19,test
141296,2025-08-01,test
141299,2025-07-23,test
141300,2025-07-01,test
141305,2024-12-23,train
141308,2024-12-23,train
141310,2025-01-01,train
141314,2025-08-28,test
141315,2025-10-15,test
141320,2024-11-29,train
141332,2024-11-29,train
141333,2024-11-29,train
141334,2024-11-29,train
141385,2024-11-23,train
141386,2024-11-23,train
141387,2024-12-23,train
141388,2024-12-31,train
141389,2024-12-23,train
141390,2024-11-08,train
141391,2024-11-08,train
141392,2024-11-08,train
141394,2025-01-01,train
141400,2024-10-09,train
141402,2024-11-29,train
141403,2024-11-29,train
141404,2024-11-29,train
141407,2024-11-29,train
141409,2024-11-29,train
141410,2024-11-29,train
141411,2024-11-29,train
141412,2024-11-29,train
141413,2024-11-29,train
141414,2024-11-29,train
141426,2025-03-17,test
141427,2025-03-17,test
141430,2025-05-14,test
141431,2025-10-15,test
141432,2025-09-23,test
141434,2024-10-22,train
141435,2024-10-22,train
141437,2024-10-22,train
141438,2024-10-22,train
141439,2024-10-22,train
141440,2025-01-30,train
141441,2025-01-30,train
141442,2024-10-22,train
141443,2024-10-22,train
141444,2024-10-22,train
141445,2024-10-22,train
141446,2024-10-22,train
141447,2024-10-22,train
141448,2024-10-22,train
141449,2024-10-22,train
141450,2024-10-22,train
141451,2024-10-22,train
141452,2024-12-09,train
141453,2024-10-22,train
141454,2025-01-30,train
141455,2024-10-22,train
141456,2024-10-22,train
141457,2024-12-09,train
141458,2024-12-09,train
141460,2024-12-09,train
141461,2024-10-18,train
141462,2024-11-20,train
141463,2024-10-21,train
141465,2024-10-28,train
141466,2024-10-28,train
141467,2025-01-05,train
141469,2024-10-05,train
141471,2024-10-05,train
141472,2024-10-05,train
141473,2024-10-05,train
141474,2024-10-05,train
141475,2024-10-05,train
141491,2026-08-05,test
141492,2026-07-16,test
141493,2026-02-05,test
141494,2026-01-20,test
141495,2026-07-17,test
141496,2026-01-20,test
141501,2026-07-17,test
141505,2024-09-25,train
141506,2024-09-25,train
141507,2024-09-25,train
141508,2024-09-25,train
141509,2024-10-04,train
141510,2024-10-04,train
141511,2024-09-25,train
141518,2024-09-25,train
141549,2024-10-28,train
141551,2024-10-28,train
141557,2024-10-09,train
141559,2024-10-09,train
141560,2024-10-09,train
141561,2024-10-09,train
141562,2024-10-09,train
141566,2024-09-23,train
141567,2024-09-25,train
141568,2024-09-25,train
141569,2024-09-25,train
141570,2024-09-25,train
141571,2024-09-25,train
141572,2024-09-23,train
141574,2024-11-13,train
141575,2024-09-25,train
141576,2024-09-25,train
141585,2024-11-19,train
141586,2024-11-19,train
141587,2024-11-19,train
141588,2024-11-19,train
141589,2024-11-19,train
141590,2024-11-19,train
141591,2024-11-19,train
141592,2024-11-19,train
141593,2024-11-19,train
141594,2024-11-19,train
141595,2024-11-19,train
141596,2024-11-19,train
141597,2024-11-19,train
141598,2024-11-19,train
141599,2024-11-19,train
141600,2024-11-19,train
141601,2024-11-19,train
141602,2024-11-19,train
141606,2024-12-13,train
141613,2025-01-01,train
141619,2024-12-18,train
141620,2024-12-18,train
141626,2024-10-23,train
141627,2024-10-23,train
141628,2024-10-23,train
141629,2024-10-23,train
141630,2024-10-23,train
141631,2025-01-04,train
141633,2025-01-04,train
141634,2025-02-01,train
141635,2025-01-04,train
141636,2025-01-04,train
141637,2025-01-04,train
141638,2025-01-04,train
141639,2025-01-04,train
141640,2024-12-20,train
141641,2025-01-01,train
141642,2024-10-23,train
141643,2024-10-23,train
141644,2024-10-23,train
141645,2024-10-22,train
141646,2024-10-22,train
141647,2024-10-22,train
141648,2024-10-22,train
141649,2024-10-22,train
141650,2024-10-22,train
141651,2024-10-22,train
141653,2025-03-17,test
141654,2025-03-17,test
141655,2025-03-27,test
141656,2025-03-17,test
141657,2025-03-17,test
141658,2025-02-13,train
141659,2025-02-13,train
141660,2025-02-13,train
141661,2025-02-13,train
141662,2025-03-13,test
141663,2025-09-10,test
141664,2024-11-21,train
141665,2024-12-06,train
141666,2024-12-06,train
141667,2024-12-06,train
141668,2024-12-06,train
141669,2024-12-06,train
141670,2024-12-06,train
141671,2024-12-06,train
141672,2024-12-06,train
141673,2024-12-06,train
141674,2024-12-06,train
141675,2024-09-27,train
141676,2024-09-27,train
141677,2024-09-27,train
141678,2024-11-22,train
141680,2024-11-22,train
141681,2024-12-09,train
141682,2024-12-09,train
141683,2024-12-09,train
141684,2024-12-09,train
141685,2024-12-09,train
141687,2025-02-11,train
141688,2025-02-11,train
141689,2025-05-23,test
141690,2024-12-19,train
141691,2024-11-22,train
141692,2024-11-22,train
141698,2024-09-25,train
141699,2024-11-06,train
141700,2024-09-23,train
141701,2024-09-23,train
141702,2024-09-23,train
141703,2024-09-23,train
141704,2024-09-23,train
141705,2024-09-23,train
141706,2024-09-23,train
141707,2024-09-23,train
141708,2024-09-25,train
141709,2024-09-23,train
141710,2024-09-23,train
141711,2024-11-11,train
141712,2024-09-23,train
141713,2024-09-23,train
141714,2024-09-23,train
141715,2024-09-23,train
141716,2024-09-23,train
141717,2024-09-25,train
141718,2024-09-25,train
141719,2024-09-25,train
141720,2024-09-25,train
141721,2024-11-28,train
141726,2024-12-04,train
141727,2024-12-04,train
141729,2024-10-03,train
141737,2025-04-28,test
141738,2025-04-28,test
141740,2025-05-06,test
141751,2025-04-01,test
141752,2025-11-19,test
141753,2025-09-29,test
141755,2025-07-25,test
141756,2025-12-12,test
141757,2025-07-25,test
141758,2025-07-25,test
141760,2025-04-01,test
141761,2025-08-20,test
141763,2025-01-13,train
141766,2024-09-25,train
141769,2024-10-04,train
141771,2024-10-04,train
141772,2024-10-04,train
141773,2024-10-09,train
141775,2024-09-23,train
141777,2025-01-17,train
141780,2024-09-25,train
141782,2024-10-03,train
141784,2024-10-03,train
141789,2025-01-17,train
141790,2025-01-17,train
141791,2024-10-01,train
141792,2024-10-01,train
141793,2024-10-10,train
141794,2024-10-01,train
141796,2024-10-01,train
141807,2024-12-23,train
141808,2024-12-23,train
141809,2025-01-01,train
141810,2025-01-01,train
141811,2025-01-01,train
141812,2024-12-23,train
141813,2024-12-23,train
141814,2024-11-08,train
141815,2024-11-08,train
141816,2024-11-08,train
141817,2024-11-08,train
141819,2024-10-25,train
141820,2024-11-08,train
141821,2024-11-08,train
141822,2024-11-08,train
141824,2025-01-17,train
141835,2024-10-16,train
141837,2024-10-16,train
141848,2026-01-05,test
141849,2026-02-19,test
141850,2026-02-05,test
141853,2026-02-18,test
141857,2026-02-19,test
141862,2025-10-01,test
141865,2026-02-27,test
141871,2025-09-02,test
141872,2025-03-01,test
141877,2025-03-01,test
141878,2025-03-01,test
141879,2025-03-01,test
141888,2024-12-03,train
141889,2024-11-25,train
141890,2024-11-25,train
141893,2024-12-03,train
141896,2025-05-28,test
141898,2025-10-30,test
141902,2025-04-11,test
141913,2025-05-28,test
141916,2024-09-23,train
141917,2024-12-07,train
141920,2024-12-07,train
141923,2024-12-07,train
141926,2024-12-07,train
141928,2024-12-07,train
141929,2025-07-10,test
141947,2024-10-09,train
141956,2024-11-20,train
141957,2024-11-20,train
141958,2024-11-20,train
141960,2024-11-20,train
141961,2024-11-20,train
141963,2025-11-27,test
141964,2024-11-20,train
141965,2024-11-20,train
141966,2024-11-20,train
141968,2024-11-20,train
141971,2024-10-28,train
141972,2024-10-28,train
141973,2024-10-28,train
141974,2024-10-28,train
141975,2024-10-28,train
141976,2024-10-28,train
141977,2024-10-28,train
141978,2024-10-28,train
141979,2024-10-28,train
141980,2024-10-28,train
141981,2024-10-28,train
141982,2024-10-28,train
141983,2024-10-28,train
141984,2024-10-28,train
141985,2024-10-28,train
141986,2024-10-28,train
141987,2024-10-28,train
141988,2024-10-28,train
141989,2024-10-28,train
141990,2024-10-28,train
141991,2024-10-28,train
141992,2024-10-28,train
141993,2024-10-28,train
141994,2024-10-28,train
141995,2024-10-28,train
141996,2024-10-28,train
141998,2024-11-20,train
141999,2024-11-20,train
142000,2024-11-20,train
142001,2024-11-20,train
142002,2024-11-20,train
142003,2024-11-20,train
142004,2024-11-20,train
142005,2024-11-20,train
142006,2024-11-20,train
142011,2025-02-06,train
142012,2025-02-06,train
142016,2025-02-06,train
142017,2025-02-06,train
142020,2026-08-26,test
142021,2024-12-02,train
142022,2024-12-02,train
142023,2024-12-02,train
142038,2025-03-26,test
142039,2026-02-27,test
142043,2025-01-08,train
142044,2024-12-20,train
142045,2025-01-28,train
142059,2025-11-05,test
142060,2025-01-24,train
142061,2025-09-10,test
142062,2024-12-16,train
142064,2024-12-12,train
142065,2025-04-26,test
142066,2024-12-13,train
142067,2025-04-26,test
142068,2025-05-06,test
142069,2025-01-30,train
142070,2024-12-16,train
142072,2025-04-26,test
142073,2025-02-28,test
142074,2025-04-26,test
142075,2025-02-28,test
142076,2026-03-10,test
142077,2025-05-07,test
142079,2025-02-25,test
142080,2025-04-26,test
142081,2025-04-21,test
142082,2025-05-07,test
142086,2024-12-16,train
142089,2025-05-16,test
142090,2025-03-27,test
142091,2025-03-27,test
142092,2025-04-12,test
142093,2025-05-17,test
142099,2024-10-08,train
142100,2025-04-01,test
142103,2024-10-08,train
142104,2025-04-01,test
142105,2024-12-16,train
142106,2024-12-16,train
142107,2024-10-08,train
142108,2024-09-25,train
142109,2024-11-20,train
142111,2024-10-21,train
142112,2024-12-20,train
142113,2025-02-25,test
142118,2024-10-08,train
142119,2024-10-08,train
142120,2024-12-17,train
142121,2024-12-17,train
142123,2024-12-17,train
142124,2024-12-17,train
142125,2024-10-08,train
142128,2024-12-16,train
142133,2025-04-15,test
142140,2024-12-06,train
142141,2024-12-06,train
142142,2024-12-06,train
142144,2024-12-06,train
142145,2024-12-06,train
142146,2024-12-06,train
142151,2025-02-06,train
142152,2025-02-06,train
142153,2025-02-06,train
142154,2025-02-06,train
142155,2025-02-06,train
142156,2025-02-06,train
142157,2025-02-06,train
142158,2025-02-06,train
142167,2025-04-30,test
142174,2025-01-10,train
142175,2024-12-03,train
142176,2024-12-07,train
142178,2025-01-15,train
142196,2025-09-24,test
142197,2025-10-07,test
142200,2025-10-07,test
142201,2025-03-17,test
142221,2024-12-08,train
142222,2024-12-08,train
142223,2024-12-08,train
142227,2024-12-09,train
142230,2024-12-11,train
142231,2024-12-11,train
142232,2024-12-11,train
142233,2024-12-11,train
142235,2024-12-08,train
142246,2024-12-16,train
142306,2025-03-12,test
142307,2025-06-05,test
142308,2025-06-05,test
142309,2025-03-20,test
142310,2025-03-25,test
142326,2025-03-20,test
142327,2025-03-26,test
142329,2025-03-26,test
142330,2025-03-12,test
142332,2025-03-12,test
142333,2025-03-12,test
142369,2025-03-20,test
142370,2025-03-12,test
142371,2025-03-12,test
142374,2025-03-12,test
142375,2025-06-05,test
142376,2025-03-17,test
142378,2025-03-17,test
142379,2025-03-17,test
142380,2025-03-28,test
142381,2025-03-17,test
142382,2025-03-17,test
142383,2025-03-17,test
142391,2025-10-16,test
142392,2025-07-10,test
142393,2025-07-05,test
142394,2025-07-05,test
142396,2025-08-18,test
142397,2024-12-10,train
142399,2025-12-17,test
142400,2025-10-16,test
142401,2025-03-27,test
142402,2026-07-04,test
142403,2024-12-13,train
142404,2024-12-13,train
142406,2025-01-21,train
142407,2025-01-22,train
142408,2025-01-21,train
142409,2025-03-12,test
142410,2024-12-04,train
142412,2025-01-04,train
142421,2025-01-24,train
142422,2024-12-11,train
142423,2024-12-09,train
142424,2024-12-09,train
142425,2024-12-09,train
142426,2024-12-06,train
142427,2024-12-06,train
142432,2024-12-06,train
142433,2024-12-06,train
142434,2024-12-06,train
142435,2024-12-06,train
142436,2024-12-06,train
142437,2024-12-06,train
142438,2024-12-06,train
142439,2024-12-06,train
142441,2024-12-14,train
142442,2024-12-04,train
142444,2024-12-04,train
142445,2024-12-04,train
142446,2024-12-04,train
142447,2024-12-04,train
142450,2024-12-20,train
142451,2024-12-30,train
142452,2024-12-06,train
142455,2024-12-06,train
142464,2024-12-06,train
142467,2024-12-12,train
142468,2024-11-23,train
142469,2025-01-28,train
142470,2024-11-18,train
142472,2024-11-18,train
142474,2025-01-28,train
142476,2024-11-23,train
142477,2024-11-19,train
142479,2025-01-28,train
142482,2025-01-28,train
142483,2024-12-12,train
142484,2024-12-12,train
142485,2025-01-06,train
142486,2024-12-06,train
142487,2024-12-06,train
142488,2024-12-09,train
142489,2024-12-09,train
142490,2024-12-09,train
142492,2024-12-04,train
142494,2024-12-11,train
142495,2024-12-09,train
142496,2024-12-09,train
142497,2024-12-09,train
142498,2024-12-09,train
142499,2024-12-09,train
142502,2024-10-22,train
142503,2024-12-06,train
142505,2024-12-06,train
142506,2024-12-12,train
142507,2024-12-06,train
142511,2024-12-09,train
142512,2024-12-09,train
142513,2024-12-09,train
142514,2024-12-09,train
142515,2024-12-09,train
142516,2024-12-09,train
142517,2024-12-09,train
142523,2024-12-06,train
142524,2024-11-27,train
142525,2024-12-06,train
142526,2024-12-06,train
142527,2024-12-06,train
142528,2024-12-06,train
142529,2024-12-06,train
142530,2024-12-06,train
142531,2024-12-06,train
142532,2024-12-06,train
142533,2024-12-06,train
142534,2024-12-06,train
142535,2024-11-27,train
142536,2024-12-06,train
142537,2025-03-12,test
142538,2025-03-12,test
142543,2024-12-12,train
142544,2025-03-12,test
142545,2024-12-08,train
142546,2024-12-08,train
142547,2024-12-08,train
142550,2025-03-12,test
142552,2025-03-12,test
142553,2025-01-30,train
142554,2024-10-23,train
142555,2024-10-23,train
142556,2024-10-23,train
142557,2024-10-23,train
142558,2024-10-23,train
142559,2024-10-23,train
142560,2024-10-23,train
142561,2024-10-23,train
142562,2024-10-23,train
142563,2024-10-23,train
142564,2024-10-23,train
142565,2024-10-23,train
142566,2024-10-23,train
142567,2024-10-23,train
142568,2024-10-23,train
142569,2024-10-23,train
142570,2024-10-23,train
142571,2024-10-23,train
142572,2024-10-23,train
142573,2024-10-23,train
142574,2024-10-23,train
142575,2024-10-23,train
142576,2024-10-23,train
142577,2024-10-23,train
142578,2024-10-23,train
142579,2024-10-23,train
142580,2024-10-23,train
142581,2024-10-23,train
142582,2024-10-23,train
142583,2024-10-23,train
142584,2025-01-01,train
142585,2024-12-02,train
142586,2024-12-12,train
142587,2024-10-23,train
142588,2024-10-23,train
142589,2024-10-23,train
142590,2024-10-23,train
142591,2024-10-23,train
142592,2024-10-23,train
142593,2024-10-23,train
142594,2024-10-23,train
142595,2024-10-23,train
142596,2024-10-23,train
142597,2024-10-23,train
142598,2024-10-23,train
142599,2024-10-23,train
142600,2024-10-23,train
142601,2024-10-23,train
142602,2024-10-23,train
142603,2024-10-23,train
142604,2024-10-23,train
142605,2024-10-23,train
142606,2024-10-23,train
142607,2024-10-23,train
142608,2024-10-23,train
142609,2024-10-23,train
142610,2024-10-23,train
142611,2024-10-23,train
142612,2024-10-23,train
142613,2024-10-23,train
142617,2024-10-23,train
142618,2024-10-23,train
142619,2024-10-23,train
142620,2024-10-23,train
142621,2024-10-23,train
142622,2024-10-23,train
142623,2024-10-23,train
142624,2024-10-23,train
142625,2024-10-23,train
142626,2024-10-23,train
142627,2024-10-23,train
142628,2024-10-23,train
142629,2024-10-23,train
142630,2024-10-23,train
142631,2024-10-23,train
142632,2024-10-23,train
142633,2024-10-23,train
142634,2024-10-23,train
142635,2024-10-23,train
142636,2024-10-23,train
142638,2024-10-23,train
142639,2024-10-23,train
142640,2024-10-23,train
142641,2024-10-23,train
142642,2024-10-23,train
142643,2024-10-23,train
142644,2024-10-23,train
142646,2026-06-25,test
142647,2026-06-25,test
142648,2026-02-19,test
142649,2024-12-06,train
142650,2025-08-23,test
142653,2024-11-22,train
142655,2024-11-22,train
142656,2024-11-22,train
142657,2024-11-22,train
142658,2024-11-22,train
142660,2024-11-22,train
142661,2024-11-22,train
142662,2024-11-22,train
142663,2024-11-22,train
142664,2024-11-22,train
142665,2024-11-22,train
142666,2024-11-22,train
142667,2024-11-22,train
142670,2024-11-22,train
142687,2025-03-10,test
142692,2025-03-10,test
142693,2025-03-10,test
142694,2025-03-10,test
142697,2025-03-10,test
142700,2025-03-10,test
142703,2025-03-10,test
142706,2025-03-10,test
142707,2025-09-22,test
142708,2025-02-11,train
142714,2024-10-22,train
142715,2024-10-22,train
142716,2024-10-22,train
142717,2024-11-19,train
142718,2025-03-27,test
142721,2024-11-04,train
142722,2024-10-22,train
142723,2024-10-09,train
142724,2024-10-09,train
142725,2024-11-19,train
142726,2024-10-04,train
142727,2024-11-08,train
142728,2024-10-22,train
142729,2024-10-04,train
142733,2024-12-06,train
142734,2024-11-04,train
142735,2024-11-04,train
142736,2024-11-04,train
142738,2024-11-06,train
142739,2024-11-06,train
142740,2024-11-06,train
142741,2024-11-06,train
142746,2025-02-14,train
142750,2025-04-04,test
142751,2025-04-04,test
142759,2024-11-08,train
142761,2024-11-09,train
142763,2024-11-09,train
142774,2024-11-09,train
142776,2024-11-09,train
142779,2025-03-22,test
142790,2025-03-24,test
142795,2024-12-06,train
142796,2024-12-06,train
142797,2024-12-06,train
142798,2024-12-06,train
142799,2024-12-06,train
142800,2024-12-06,train
142801,2025-11-27,test
142802,2025-08-05,test
142803,2026-01-06,test
142804,2025-12-31,test
142805,2025-08-19,test
142806,2025-09-18,test
142807,2026-02-06,test
142808,2025-04-30,test
142809,2025-05-15,test
142841,2025-04-21,test
142842,2025-04-21,test
142843,2025-04-21,test
142844,2025-04-21,test
142845,2025-04-21,test
142846,2025-04-21,test
142847,2025-04-21,test
142853,2025-04-21,test
