origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
135602,unchanged,2025-04-23,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Street lights,"Installation of solar street lights at Reshep GP, Mangpoo, 24/98  Ref: Kalpana Rai (6294072744), Member Reshep GP",400000.0,250,496,False,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.26872697835749415,1.1428571428571428,135596.0,0.391304347826087,True
139402,unchanged,2025-03-22,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light near Nagaha turn Khajura of village Kuldomri Block Myorpur,260000.0,197,528,False,14.25,0.0,4.442723606898623,0.0,14.25,18.692723606898625,True,False,True,False,state_type,719,119126.0,3.121981304965807,2.1825630005204575,139445.0,0.5294117647058824,True
148525,unchanged,2025-06-03,2024-10-19,Assam,assam|charaideodeputycommissionercharaideoida,Construction of boundary walls of existing public and community buildings,"Construction of 1 No. Chengelimora Namghar Boundary Wall, Bonamali, Buragohainbari, Desangpani GP",200000.0,227,455,True,17.0625,10.0,0.0,0.0,27.0625,27.0625,True,True,False,False,type,140,500000.0,-1.174572427074413,0.4,,0.0,False
148960,unchanged,2025-03-02,2024-10-22,Bihar,bihar|aurangabaddistrictplanningofficeraurangabadida,Lighting of public spaces,setup a high mask street light at jambhor bazar,299000.0,131,548,False,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,48,649100.0,-3.100565643064826,0.46063780619319056,,0.0,False
139999,duplicate,2025-04-26,2024-09-09,Himachal Pradesh,himachalpradesh|shimladeputycommissionershimlaida,Construction of community centers and community halls,c/o Community Hall Village Shaddi GP Shaddi Executive Agency BDO Theog,300000.0,229,493,True,17.25,11.381818181818183,0.0,24.999999999999993,28.631818181818183,53.631818181818176,True,True,False,True,type,364,500000.0,-0.9191724303879062,0.6,145388.0,1.0,True
151988,unchanged,2025-05-07,2024-11-11,Telangana,telangana|yadadribhuvanagiridistrictcollectoryadadribhuvanagiriida,Street lights,PROVIDING OF STREET LIGHTS IN TANGUTOOR VILLAGE,100000.0,177,482,False,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
148464,aging,2025-02-28,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Constructing of concrete road anc closed drainage at Beghar Vasti at Satara Road,1000000.0,57,550,True,1.125,13.454545454545455,0.0,0.0,14.579545454545455,14.579545454545455,True,True,False,False,state_type,24,799000.0,0.8975763266067602,1.2515644555694618,,0.0,False
148509,unchanged,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Construction of Community hall adjacent to Vitthal Rukmini Mandir,1000000.0,110,497,True,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,state_type,25,999768.0,0.0009281067364383944,1.0002320538364902,,0.0,False
140933,unchanged,2025-06-06,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS pole with LED semi High Mast Light,243000.0,264,452,True,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
150511,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Sudheer Singh Son of Kamdev Singh Add.- Mangrah Babganj ke Ghar ke samne hundpump,50781.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
134095,unchanged,2025-03-27,2024-07-24,Kerala,kerala|kottayamdistrictcollectorkottayamida,"Purchase of IT systems, including hardware and software for educational purposes","Providing Five Computer and Accessories to St: Joseph's High School, Kannimala in Mundakkayam Grama Panchayat.",176535.0,246,523,False,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,27,480000.0,-4.001053462609285,0.36778125,,0.0,False
151888,delay,2025-03-05,2024-03-05,Gujarat,gujarat|amrelidistrictcollectoramreliida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Work on the block road in the plot area in Machiyala mota village,300000.0,365,545,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.6153846153846154,False
148454,duplicate,2025-04-22,2025-01-02,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Mukta Kanta Club to Rail Line Kali Temple.(150 mtr),300000.0,110,497,True,6.09375,11.527272727272727,0.0,24.999999999999993,17.621022727272727,42.62102272727272,True,True,False,True,state_type,286,349569.5,-0.3006981792796306,0.8581984412255645,138028.0,1.0,True
146596,unchanged,2025-03-05,2024-10-10,Madhya Pradesh,madhyapradesh|burhanpurdistrictcollectorburhanpurida,Construction of community centers and community halls,SABHA MANDAP AT WARD NUM 2 NEAR PANI TANKI,500000.0,146,545,False,9.46875,0.0,0.0,0.0,9.46875,9.46875,True,False,False,False,state_type,24,748950.5,-0.6729880305043963,0.6676008628073551,,0.0,False
153890,unchanged,2025-03-04,2024-11-22,Meghalaya,meghalaya|eastgarohillsdeputycommissionereastgarohillswilliamnagarida,Construction of common work sheds/ common covered sitting area,"Construction of waiting shed at Bolkinggre, near Memo Lake",300000.0,102,546,False,5.34375,0.0,0.0,0.0,5.34375,5.34375,True,False,False,False,type,252,275435.5,0.18261724298267273,1.0891842191729098,,0.0,False
146766,aging,2025-03-12,2024-10-11,Maharashtra,maharashtra|jalgaondistrictcollectorjalgaonida,Construction of community centers and community halls,"Construction of a community hall at Pohare, Taluka Chalisgaon",1998833.0,152,538,True,10.03125,13.018181818181818,0.0,0.0,23.049431818181816,23.049431818181816,True,True,False,False,state_type,25,999768.0,2.7711801489358976,1.999296836866153,,0.0,False
150439,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Gyan Pasi Son of Ram Dashrath Add.-Village Lachhipur Bihar Pratapgrah ke Ghar ke samne hundpump,50781.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
142104,unchanged,2025-04-01,2024-09-20,Tamil Nadu,tamilnadu|kancheepuramdistrictcollectorkancheepuramida,Construction of buildings for community cultural activities,Construction of Drama Stage at Kammalampoondi Panchayat in Uthiramerur Panchayat Union.,999900.0,193,518,False,13.875,0.0,0.0,0.0,13.875,13.875,True,False,False,False,type,101,498091.0,1.0001332365625277,2.0074644994589343,,0.0,False
140770,high_cost,2025-02-22,2024-09-14,Tamil Nadu,tamilnadu|thanjavurdistrictcollectorthanjavurida,Construction of community centers and community halls,"Construction of New PDS Building at Periyakottai Panchayat, Periyakottai, madhukur",10637808.0,161,556,False,10.875,0.0,25.0,0.0,10.875,35.875,True,False,True,False,state_type,20,1329726.0,8.317784090566576,8.0,143304.0,0.6363636363636364,False
133586,duplicate,2025-03-27,2024-07-17,Bihar,bihar|purniadistrictplanningofficerpurniaida,Lighting of public spaces,AMOUR PRAKHAND ANTARGART AADHANG PANCHAYAT KE ADHANG CHOWK HIGH SCHOOL MOCHI TOLA KE PASS (12 METER) HIGH MAST LIGHT,635000.0,253,523,True,19.5,12.472727272727273,0.0,24.999999999999993,31.972727272727273,56.97272727272727,True,True,False,True,state_type,48,649100.0,-0.08784701975321951,0.9782776151594516,146136.0,1.0,True
138745,delay,2025-03-26,2024-03-26,Chhattisgarh,chhattisgarh|balrampurramanujganjdistrictcollectorbalrampurida,"Purchase of IT systems, including hardware and software for educational purposes","Purchase of IT systems, including hardware and software for educational purposes at Government Boys Higher Secondary School Rajpur",1000000.0,365,524,True,30.0,12.50909090909091,3.113374049958192,0.0,42.50909090909091,45.6224649590491,True,True,True,False,type,27,480000.0,2.935872366994147,2.0833333333333335,,0.0,False
139400,unchanged,2025-03-22,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light near Rani Durgavati memorial site of village Barganwa Block Chopan,260000.0,197,528,False,14.25,0.0,4.442723606898623,0.0,14.25,18.692723606898625,True,False,True,False,state_type,719,119126.0,3.121981304965807,2.1825630005204575,139445.0,0.5,True
153971,unchanged,2025-03-05,2024-11-22,Odisha,odisha|koraputdistrictcollectorkoraputida,Construction of community centers and community halls,"Construction of Community Hall at Sukriguda Rana Street, Umuri GP of Koraput Block",300000.0,103,545,True,5.4375,13.272727272727273,0.0,0.0,18.710227272727273,18.710227272727273,True,True,False,False,state_type,37,500000.0,-1.0239978555613158,0.6,,0.0,False
152692,unchanged,2025-07-09,2024-11-15,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Lighting of public spaces,Gram mahrajpur ke tirahe par,247698.0,236,419,False,17.90625,0.0,3.057832812141013,0.0,17.90625,20.96408281214101,True,False,True,False,state_type,719,119126.0,2.928096593699742,2.079294192703524,,0.0,False
153503,unchanged,2025-03-24,2024-11-20,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,"""INSTALLATION OF SOLAR HIGH MAST LIGHT AT Barofkhana near  Mehedi Alam Brick Field  UNDER Rambhadrapur UNDER BLOCK- M-J""",140538.0,124,526,False,7.40625,0.0,0.0,0.0,7.40625,7.40625,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
137060,high_cost,2025-04-29,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,19800000.0,246,490,False,18.84375,0.0,25.0,0.0,18.84375,43.84375,True,False,True,False,type,24,2475000.0,8.317764752578249,8.0,,0.0,False
150453,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Sukhram Saroj Son of  Nathi Saroj Add.- Mahrajpur ke Ghar ke samne hundpump,50800.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
151447,unchanged,2025-02-25,2024-11-08,Uttar Pradesh,uttarpradesh|azamgarhdistrictmagistrateazamgarhida,Lighting of public spaces,Gram chitara mahmood pur me highmast light,230979.0,109,553,False,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.09090909090909091,False
141314,unchanged,2025-08-28,2024-09-16,Tamil Nadu,tamilnadu|erodedistrictcollectoreerodeida,Construction of community centers and community halls,"gobi, ayalur uratchi, consraction of new building",1034903.0,346,369,False,28.21875,0.0,0.0,0.0,28.21875,28.21875,True,False,False,False,state_type,20,1329726.0,-1.0026394008892439,0.77828289437072,,0.0,False
140922,aging,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
145734,aging,2025-08-30,2024-10-05,Karnataka,karnataka|tumakurudeputycommissionertumkurida,Fitting of Sitting RCC Benches in Public Places,"Fitting of Sitting RCC Benches in Public Places At Aralikatte of Lakshmi Narasimhaswamy Temple, Norajanakuppe, Taredakuppe Grama Panchayath , Kunigal Taluk, Tumkur District, Karnataka.",300000.0,329,367,True,26.625,6.800000000000001,0.0,0.0,33.425,33.425,True,True,False,False,type,34,150000.0,2.7725753889731095,2.0,,0.0,False
150722,unchanged,2025-04-29,2024-11-05,Chhattisgarh,chhattisgarh|raigarhdistrictcollectorraigarhida,Construction of water tanks,construction of water tank,50000.0,175,490,False,12.1875,0.0,0.0,0.0,12.1875,12.1875,True,False,False,False,type,23,1085000.0,-4.936772044510637,0.04608294930875576,,0.0,False
137052,aging,2025-04-29,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,246,490,True,18.84375,11.272727272727272,0.0,0.0,30.116477272727273,30.116477272727273,True,True,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
145443,aging,2025-07-16,2024-10-04,Odisha,odisha|sundaragadadistrictcollectorsundargarhida,Construction of community centers and community halls,Complition of Padha House at Karwabahal,500000.0,285,412,True,22.5,8.436363636363636,0.0,0.0,30.936363636363637,30.936363636363637,True,True,False,False,state_type,37,500000.0,0.0,1.0,145561.0,0.3,False
153845,unchanged,2025-04-22,2024-11-21,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,Construction of toilet blocks,"Renovation of ladies toilet at the near of Maydah Kalibari, Maydah G.P under Block Jaynagar-II , E/A- AEO Zillaparishad",297029.0,152,497,True,10.03125,11.527272727272727,0.0,0.0,21.558522727272727,21.558522727272727,True,True,False,False,type,27,250000.0,0.6376711716730191,1.188116,,0.0,False
139989,duplicate,2025-04-26,2024-09-09,West Bengal,westbengal|birbhumdistrictmagistratebirbhumida,Street lights,"Installation 2 no of hihgmast light under THUPSARA GP ,Executing Agency will be EO NANOOR PANCHAYAT SAMITY.",578914.0,229,493,True,17.25,11.381818181818183,0.0,24.999999999999993,28.631818181818183,53.631818181818176,True,True,False,True,state_type,163,350000.0,1.0127136032209594,1.65404,144005.0,1.0,True
140930,aging,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
153747,unchanged,2025-03-05,2024-11-21,Gujarat,gujarat|amrelidistrictcollectoramreliida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Block paving road work near the house of Manishbhai Vaghela Ashrampara in Khambha village,200000.0,104,545,False,5.53125,0.0,0.0,0.0,5.53125,5.53125,True,False,False,False,state_type,41,300000.0,-0.9506401786862476,0.6666666666666666,151485.0,0.4,False
143525,unchanged,2025-06-26,2024-09-25,Tamil Nadu,tamilnadu|tiruchirappallidistrictcollectortiruchirappalliida,Construction of rooms and halls in school and colleges,Construction of Two Addnl Classrooms for PUPS venkatesapuram in venkatesapuram pt in Thuraiyur Panchayat Union,3460000.0,274,432,False,21.46875,0.0,0.3871009770462143,0.0,21.46875,21.855850977046213,True,False,True,False,type,115,500000.0,2.55419413678647,6.92,,0.0,False
148483,unchanged,2025-08-12,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Construction of left over portion of community hall at Jaigaon,500000.0,222,385,True,16.59375,7.454545454545455,0.0,0.0,24.048295454545453,24.048295454545453,True,True,False,False,state_type,25,999768.0,-2.771656615509343,0.5001160269182451,,0.0,False
150735,duplicate,2025-03-28,2024-11-05,Jharkhand,jharkhand|bokarodeputycommissionerbokaroida,Street lights,installation of solar street light near shiv mandir pipradih in swang north,22000.0,143,522,False,9.1875,0.0,0.0,24.999999999999993,9.1875,34.18749999999999,True,False,False,True,state_type,372,22000.0,0.0,1.0,139749.0,1.0,True
140781,unchanged,2025-03-16,2024-09-20,Gujarat,gujarat|dahoddistrictcollectordohadida,"Construction of roads, link roads, pathways or any other road with or without drainage system",GAMDI PURV GAME RAYPURA MUKHY RASTA THI BHABHOR FALIYA 500 MTR C.C.ROAD NU KAM,500000.0,177,534,False,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,41,300000.0,1.197666781011889,1.6666666666666667,140759.0,0.5882352941176471,False
140005,delay,2025-04-26,2024-04-26,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Purchase Books for Library,Book's purchase for Student's improve knowledge and mental development.,100000.0,365,493,True,30.0,11.381818181818183,0.0,0.0,41.38181818181818,41.38181818181818,True,True,False,False,state_type,70,100000.0,0.0,1.0,,0.0,False
152848,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation a Solar light in fron of raypur jumma masjid dag no-3213,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
140828,aging,2025-06-05,2024-09-14,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,264,453,True,20.53125,9.927272727272726,2.5107259325112454,0.0,30.458522727272726,32.96924865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
148514,aging,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,Repair/creation of Mali Community crematorium at Kole,500000.0,110,497,True,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,type,62,500000.0,0.0,1.0,,0.0,False
150559,delay,2025-04-26,2024-04-26,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Rambabu Yadav Son of Tribhuwan Yadav Add.-  Chaurag ke Ghar ke samne hundpump,50781.0,365,493,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
146566,unchanged,2025-04-21,2024-10-09,Maharashtra,maharashtra|punedistrictcollectorpuneida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of road from gerasrushti Society to towards chokhi Dhani At. Wagholi, Tq. Haveli Dist. Pune",1000000.0,194,498,False,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,24,799000.0,0.8975763266067602,1.2515644555694618,,0.0,False
147533,unchanged,2025-03-03,2024-10-15,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,GP SAHAJAWALIYA BLOCK PADRAUNA ME BABU BRIJ BIHARI SINGH MAHAVIDYALAY ME HIGH MAST KI STHAPANA,236234.0,139,547,False,8.8125,0.0,0.0,0.0,8.8125,8.8125,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.3333333333333333,True
152850,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation a Solar light at raipur choa para jeker biswas more dag-3279,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
147822,unchanged,2025-03-26,2024-10-17,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Lighting of public spaces,"Providing of Installation in Mini High Mass Light (9 Mt Height / 100 W) 6 numbers at  Eramalur ADC in Mariyamman Temple, Eramalur Panchayat",300000.0,160,524,False,10.78125,0.0,0.0,0.0,10.78125,10.78125,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
146909,unchanged,2025-06-16,2024-12-17,Uttar Pradesh,uttarpradesh|bijnordistrictmagistratebijnorida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction work of CC road and drain from the Majra Basi Ruhasi  to the  Mandir of village Padampur,993700.0,181,442,False,12.75,0.0,0.0,0.0,12.75,12.75,True,False,False,False,state_type,428,981891.5,0.024810682982492088,1.0120262778524918,144125.0,0.35714285714285715,False
148807,unchanged,2025-04-25,2024-10-20,Mizoram,mizoram|lungleideputycommissionerlunglei,Development of playfields and sports grounds,Construction of pavilion at Public Playground at Chhumkhum,250000.0,187,494,False,13.3125,0.0,0.0,0.0,13.3125,13.3125,True,False,False,False,global,7013,259942.0,-0.039145012872494014,0.9617530064398981,,0.0,False
148100,unchanged,2025-06-04,2024-10-17,Karnataka,karnataka|bengalurusouthdeputycommissionerramanagaraida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of Road Near Kere Kodi at Survey No.151, of Achalu  Village, Kanakapura Taluk, Ramanagara District, Karnataka State.",500000.0,230,454,False,17.34375,0.0,0.0,0.0,17.34375,17.34375,True,False,False,False,type,1479,500000.0,0.0,1.0,148097.0,0.27586206896551724,True
140001,aging,2025-04-26,2024-09-09,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Purchase Books for Library,Book's purchase for Student's improve knowledge and mental development.,100000.0,229,493,True,17.25,11.381818181818183,0.0,0.0,28.631818181818183,28.631818181818183,True,True,False,False,state_type,70,100000.0,0.0,1.0,,0.0,False
150093,unchanged,2025-08-11,2024-10-30,Bihar,bihar|gopalganjdistrictplanningofficergopalganjida,Lighting of public spaces,"Under the Member of Parliament Local Area Development Scheme, an amount of Rs 49 lakh 90 thousand is recommended from my MP fund for the supply and installation of 5 high mast lights (including electricity) in Gopalganj Municipal Council and Barauli Municipal Council of Gopalganj district.",995000.0,285,386,False,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
151615,unchanged,2025-05-19,2024-11-09,Bihar,bihar|siwandistrictplanningofficersiwanida,Lighting of public spaces,High Mask Light,958500.0,191,470,False,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
152766,unchanged,2025-06-17,2024-11-15,Uttar Pradesh,uttarpradesh|maudistrictmagistratemauida,Lighting of public spaces,Doharighat me natveer baba mandir ke mukhya gate ke samne,206970.0,214,441,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.2095541436481554,1.7374040931450734,,0.0,False
150344,unchanged,2025-03-17,2024-11-01,Telangana,telangana|medchalmalkajgiridistrictcollectormedchalmalkajgiriida,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,"Construction of Burning Platforms and other amenities like Drilling of Bore well for water supply etc., to SC Graveyard at 12th Ward, Ghatkesar Municipality, Medchal-Malkajgiri District.",1050000.0,136,533,True,8.53125,12.836363636363636,0.0,0.0,21.367613636363636,21.367613636363636,True,True,False,False,type,62,500000.0,2.2283253612964975,2.1,,0.0,False
150824,aging,2025-04-26,2024-11-06,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,mujib Ahamad S o Abdul Hamid Add.- Samsabad Garhi ward 11 ke ghar ke samne hundpump,50781.0,171,493,True,11.8125,11.381818181818183,0.0,0.0,23.194318181818183,23.194318181818183,True,True,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
153156,unchanged,2025-04-16,2024-11-19,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,148,503,False,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
140021,duplicate,2025-04-26,2024-09-09,Uttar Pradesh,uttarpradesh|jaunpurdistrictmagistratejaunpurida,Street lights,"1- SHAILESH KUMAR MAURYA S\O SARJOO RAM MAURYA, 2- DHARMENDRA YADAV PRADHAN S\O RAM KHELAWAN YADAV K GHAR KUL 02 NAG SOLAR LIGHT",41756.0,229,493,True,17.25,11.381818181818183,0.0,24.999999999999993,28.631818181818183,53.631818181818176,True,True,False,True,state_type,772,41792.0,-0.0008376102195973452,0.9991385911179173,147202.0,1.0,True
149927,unchanged,2025-05-22,2024-10-29,Uttar Pradesh,uttarpradesh|auraiyadistrictmagistrateauraiyaida,Street lights,Dibiyapur Dashera Ghasipurva Tirahe Ke Pass High Mast Light,270000.0,205,467,True,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
142537,unchanged,2025-03-12,2024-09-24,Tamil Nadu,tamilnadu|dindiguldistrictcollectordindigulida,Lighting of public spaces,Keeranur ward No: 1 bus Stand high Mast Light,1000000.0,169,538,False,11.625,0.0,12.143518414309844,0.0,11.625,23.768518414309845,True,False,True,False,state_type,23,349929.0,4.200092578003378,2.8577225665777917,140269.0,0.2777777777777778,True
142948,duplicate,2025-03-20,2024-10-02,Uttar Pradesh,uttarpradesh|agradistrictmagistraeagraida,Lighting of public spaces,"Pl see my letter no 7895 dated 27-8-2024 me prastavit high mast light install in block Barauli Ahir as par sr no 36,37,38,39,40,41,42,53,54,55",2488890.0,169,530,False,11.625,0.0,25.0,24.999999999999993,11.625,61.62499999999999,True,False,True,True,state_type,719,119126.0,12.157609431201251,20.892920101405235,140153.0,1.0,True
153234,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation a Solar light in front of HARUPARA DEEP TUBE-WELL,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
140963,aging,2025-06-06,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS pole with LED Semi High Mast LIght,243000.0,264,452,True,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
153158,unchanged,2025-04-16,2024-11-19,Bihar,bihar|gayadistrictplanningofficergayaida,Purchase of books and periodicals for libraries/digitization of library books,purchase of books for school public library,473826.0,148,503,False,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,state_type,24,499385.0,-0.21014827056496443,0.9488190474283369,143488.0,0.5454545454545454,False
153995,aging,2025-06-06,2024-11-22,Assam,assam|jorhatdeputycommissionerjorhatida,Construction of boundary walls of existing public and community buildings,"Construction of Boundary Wall of 4 no Ward LP School, Ward no 12, Jorhat Town",250000.0,196,452,True,14.15625,9.89090909090909,0.0,0.0,24.04715909090909,24.04715909090909,True,True,False,False,type,140,500000.0,-0.8885300858254455,0.5,148261.0,0.19230769230769232,False
151457,aging,2025-02-25,2024-11-08,Uttar Pradesh,uttarpradesh|azamgarhdistrictmagistrateazamgarhida,Lighting of public spaces,Gram avak me highmast light,230979.0,109,553,True,6.0,13.563636363636364,0.0,0.0,19.563636363636363,19.563636363636363,True,True,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
